id,family,n,depth,layers,t_density,seed,path,stim_clifford,t_count,magic_log2,mps_log2,mps_truncated,treewidth_log2,treewidth_exact,spread_log2,best_method,union_cost_log2,verdict,atlas_score,confidence_score,confidence_label,atlas_route_class,route_confidence,treewidth_only_class,mps_only_class,magic_only_class,oracle_route,oracle_certified,oracle_basis,score_parts_json
heavy_hex_n8_low_clifford_s0_59,heavy_hex,8,low,1,clifford,0,benchmarks/circuits_scaled/heavy_hex_n8_low_clifford_s0_59.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
heavy_hex_n8_med_clifford_s0_60,heavy_hex,8,med,3,clifford,0,benchmarks/circuits_scaled/heavy_hex_n8_med_clifford_s0_60.qasm,True,0,0.0,2.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),20,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 2.667}"
heavy_hex_n8_high_low_s0_61,heavy_hex,8,high,5,low,0,benchmarks/circuits_scaled/heavy_hex_n8_high_low_s0_61.qasm,True,0,0.0,2.0,False,9.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),20,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 3.0}"
heavy_hex_n12_low_med_s0_62,heavy_hex,12,low,1,med,0,benchmarks/circuits_scaled/heavy_hex_n12_low_med_s0_62.qasm,False,2,0.79,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
heavy_hex_n12_med_med_s0_63,heavy_hex,12,med,3,med,0,benchmarks/circuits_scaled/heavy_hex_n12_med_med_s0_63.qasm,False,6,2.38,3.0,False,12.0,False,1.0,spread(local),1.0,TRACTABLE via spread(local) (2^1.0; ~32 B RAM),28,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 4.5, ""spread"": 3.0, ""treewidth"": 4.0}"
heavy_hex_n12_high_high_s0_64,heavy_hex,12,high,5,high,0,benchmarks/circuits_scaled/heavy_hex_n12_high_high_s0_64.qasm,False,30,11.88,5.0,False,14.0,False,9.39,MPS(entangle),5.0,TRACTABLE via MPS(entangle) (2^5.0; ~196.6 kB RAM),42,80,High,cpu,98,cpu,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -11, ""magic"": 15.0, ""mps"": 7.5, ""spread"": 12, ""treewidth"": 4.667}"
heavy_hex_n16_med_clifford_s0_65,heavy_hex,16,med,3,clifford,0,benchmarks/circuits_scaled/heavy_hex_n16_med_clifford_s0_65.qasm,True,0,0.0,3.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),28,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 5.333}"
heavy_hex_n16_high_clifford_s0_66,heavy_hex,16,high,5,clifford,0,benchmarks/circuits_scaled/heavy_hex_n16_high_clifford_s0_66.qasm,True,0,0.0,5.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),31,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 5.333}"
heavy_hex_n20_low_low_s0_67,heavy_hex,20,low,1,low,0,benchmarks/circuits_scaled/heavy_hex_n20_low_low_s0_67.qasm,False,1,0.4,1.0,False,20.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),27,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 6.667}"
heavy_hex_n20_med_med_s0_68,heavy_hex,20,med,3,med,0,benchmarks/circuits_scaled/heavy_hex_n20_med_med_s0_68.qasm,False,12,4.75,3.0,False,20.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~20.5 kB RAM),35,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 6.667}"
heavy_hex_n20_high_med_s0_69,heavy_hex,20,high,5,med,0,benchmarks/circuits_scaled/heavy_hex_n20_high_med_s0_69.qasm,False,20,7.92,6.0,False,20.0,False,,MPS(entangle),6.0,TRACTABLE via MPS(entangle) (2^6.0; ~1.3 MB RAM),42,47,Medium,cpu,50,cpu,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -2, ""magic"": 10.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 6.667}"
heavy_hex_n24_low_high_s0_70,heavy_hex,24,low,1,high,0,benchmarks/circuits_scaled/heavy_hex_n24_low_high_s0_70.qasm,False,12,4.75,1.0,False,24.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.5 kB RAM),34,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
heavy_hex_n24_high_clifford_s0_71,heavy_hex,24,high,5,clifford,0,benchmarks/circuits_scaled/heavy_hex_n24_high_clifford_s0_71.qasm,True,0,0.0,5.0,False,24.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),34,36,Low,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 8.0}"
heavy_hex_n30_low_clifford_s0_72,heavy_hex,30,low,1,clifford,0,benchmarks/circuits_scaled/heavy_hex_n30_low_clifford_s0_72.qasm,True,0,0.0,1.0,False,30.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),30,36,Low,cpu,83,hpc_first,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 10.0}"
heavy_hex_n30_med_low_s0_73,heavy_hex,30,med,3,low,0,benchmarks/circuits_scaled/heavy_hex_n30_med_low_s0_73.qasm,False,6,2.38,3.0,False,30.0,False,,fold(magic),2.38,TRACTABLE via fold(magic) (2^2.38; ~83 B RAM),36,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 10.0}"
heavy_hex_n30_high_med_s0_74,heavy_hex,30,high,5,med,0,benchmarks/circuits_scaled/heavy_hex_n30_high_med_s0_74.qasm,False,30,11.89,6.0,True,30.0,False,,MPS(entangle),6.0,"PROVISIONAL via MPS(entangle) (>=2^6.0, MPS TRUNCADO -> cota inferior)",70,18,Low,hpc_first,54,hpc_first,tensor,hpc_first,hpc_first,True,statevector,"{""base"": 54, ""clamp"": -22, ""magic"": 15.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 10.0}"
dense_core_n8_low_high_s0_75,dense_core,8,low,1,high,0,benchmarks/circuits_scaled/dense_core_n8_low_high_s0_75.qasm,False,4,1.58,1.0,False,8.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
dense_core_n8_med_high_s0_76,dense_core,8,med,3,high,0,benchmarks/circuits_scaled/dense_core_n8_med_high_s0_76.qasm,False,12,4.75,3.0,False,12.0,False,1.58,spread(local),1.58,TRACTABLE via spread(local) (2^1.58; ~48 B RAM),33,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 4.5, ""spread"": 4.74, ""treewidth"": 4.0}"
dense_core_n12_low_clifford_s0_77,dense_core,12,low,1,clifford,0,benchmarks/circuits_scaled/dense_core_n12_low_clifford_s0_77.qasm,True,0,0.0,2.0,False,12.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),21,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 4.0}"
dense_core_n12_med_low_s0_78,dense_core,12,med,3,low,0,benchmarks/circuits_scaled/dense_core_n12_med_low_s0_78.qasm,False,3,1.19,3.0,False,21.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),27,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 4.5, ""spread"": 0.0, ""treewidth"": 7.0}"
dense_core_n12_high_low_s0_79,dense_core,12,high,5,low,0,benchmarks/circuits_scaled/dense_core_n12_high_low_s0_79.qasm,False,5,1.98,4.0,False,22.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),30,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 6.0, ""spread"": 0.0, ""treewidth"": 7.333}"
dense_core_n16_low_med_s0_80,dense_core,16,low,1,med,0,benchmarks/circuits_scaled/dense_core_n16_low_med_s0_80.qasm,False,3,1.19,3.0,False,16.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),29,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 5.333}"
dense_core_n16_med_high_s0_81,dense_core,16,med,3,high,0,benchmarks/circuits_scaled/dense_core_n16_med_high_s0_81.qasm,False,24,9.51,7.0,False,24.0,False,,MPS(entangle),7.0,TRACTABLE via MPS(entangle) (2^7.0; ~4.2 MB RAM),42,47,Medium,cpu,50,cpu,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -6, ""magic"": 12.0, ""mps"": 10.5, ""spread"": 4, ""treewidth"": 8.0}"
dense_core_n16_high_high_s0_82,dense_core,16,high,5,high,0,benchmarks/circuits_scaled/dense_core_n16_high_high_s0_82.qasm,False,40,15.85,8.0,False,33.0,False,,MPS(entangle),8.0,TRACTABLE via MPS(entangle) (2^8.0; ~16.8 MB RAM),42,47,Medium,cpu,45,hpc_first,tensor,hpc_first,cpu,True,statevector,"{""base"": 14, ""clamp"": -17, ""magic"": 18, ""mps"": 12, ""spread"": 4, ""treewidth"": 11.0}"
dense_core_n20_med_clifford_s0_83,dense_core,20,med,3,clifford,0,benchmarks/circuits_scaled/dense_core_n20_med_clifford_s0_83.qasm,True,0,0.0,7.0,False,29.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),38,47,Medium,cpu,50,tensor,tensor,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 10.5, ""spread"": 4, ""treewidth"": 9.667}"
dense_core_n20_high_low_s0_84,dense_core,20,high,5,low,0,benchmarks/circuits_scaled/dense_core_n20_high_low_s0_84.qasm,False,5,1.98,7.0,False,44.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),42,47,Medium,cpu,45,escalate,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -4, ""magic"": 2.5, ""mps"": 10.5, ""spread"": 4, ""treewidth"": 14.667}"
dense_core_n24_low_low_s0_85,dense_core,24,low,1,low,0,benchmarks/circuits_scaled/dense_core_n24_low_low_s0_85.qasm,False,1,0.4,3.0,False,24.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),31,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 8.0}"
dense_core_n24_med_med_s0_86,dense_core,24,med,3,med,0,benchmarks/circuits_scaled/dense_core_n24_med_med_s0_86.qasm,False,15,5.94,6.0,True,33.0,False,,fold(magic),5.94,TRACTABLE via fold(magic) (2^5.94; ~982 B RAM),42,18,Low,tensor,54,hpc_first,tensor,tensor,tensor,True,statevector,"{""base"": 14, ""clamp"": -4, ""magic"": 7.5, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 11.0}"
dense_core_n24_high_high_s0_87,dense_core,24,high,5,high,0,benchmarks/circuits_scaled/dense_core_n24_high_high_s0_87.qasm,False,60,23.77,6.0,True,42.0,False,,MPS(entangle),6.0,"INTRACTABLE (probable): MPS truncado (>=2^6.0, sin ruta confirmada) y treewidth 2^42.0 > presupuesto 2^40",100,18,Low,tensor,54,escalate,tensor,hpc_first,tensor,True,statevector,"{""base"": 72, ""clamp"": -17, ""magic"": 18, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 14.0}"
dense_core_n30_low_high_s0_88,dense_core,30,low,1,high,0,benchmarks/circuits_scaled/dense_core_n30_low_high_s0_88.qasm,False,15,5.94,3.0,False,30.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~30.7 kB RAM),40,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 7.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 10.0}"
dense_core_n30_high_clifford_s0_89,dense_core,30,high,5,clifford,0,benchmarks/circuits_scaled/dense_core_n30_high_clifford_s0_89.qasm,True,0,0.0,6.0,True,51.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),42,18,Low,cpu,54,escalate,tensor,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": -1, ""magic"": 0.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 16}"
all_to_all_sparse_n8_low_low_s0_90,all_to_all_sparse,8,low,1,low,0,benchmarks/circuits_scaled/all_to_all_sparse_n8_low_low_s0_90.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
all_to_all_sparse_n8_med_low_s0_91,all_to_all_sparse,8,med,3,low,0,benchmarks/circuits_scaled/all_to_all_sparse_n8_med_low_s0_91.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
all_to_all_sparse_n8_high_med_s0_92,all_to_all_sparse,8,high,5,med,0,benchmarks/circuits_scaled/all_to_all_sparse_n8_high_med_s0_92.qasm,False,10,3.96,4.0,False,9.0,False,1.58,spread(local),1.58,TRACTABLE via spread(local) (2^1.58; ~48 B RAM),33,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 5.0, ""mps"": 6.0, ""spread"": 4.74, ""treewidth"": 3.0}"
all_to_all_sparse_n12_low_high_s0_93,all_to_all_sparse,12,low,1,high,0,benchmarks/circuits_scaled/all_to_all_sparse_n12_low_high_s0_93.qasm,False,6,2.38,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),22,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
all_to_all_sparse_n12_med_high_s0_94,all_to_all_sparse,12,med,3,high,0,benchmarks/circuits_scaled/all_to_all_sparse_n12_med_high_s0_94.qasm,False,18,7.13,4.0,False,16.0,False,5.17,MPS(entangle),4.0,TRACTABLE via MPS(entangle) (2^4.0; ~49.2 kB RAM),42,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -4, ""magic"": 9.0, ""mps"": 6.0, ""spread"": 12, ""treewidth"": 5.333}"
all_to_all_sparse_n16_low_clifford_s0_95,all_to_all_sparse,16,low,1,clifford,0,benchmarks/circuits_scaled/all_to_all_sparse_n16_low_clifford_s0_95.qasm,True,0,0.0,2.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),26,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 5.333}"
all_to_all_sparse_n16_med_low_s0_96,all_to_all_sparse,16,med,3,low,0,benchmarks/circuits_scaled/all_to_all_sparse_n16_med_low_s0_96.qasm,False,3,1.19,4.0,False,25.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),34,47,Medium,cpu,83,tensor,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 8.333}"
all_to_all_sparse_n16_high_low_s0_97,all_to_all_sparse,16,high,5,low,0,benchmarks/circuits_scaled/all_to_all_sparse_n16_high_low_s0_97.qasm,False,5,1.98,5.0,False,31.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),38,47,Medium,cpu,83,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 10.333}"
all_to_all_sparse_n20_low_med_s0_98,all_to_all_sparse,20,low,1,med,0,benchmarks/circuits_scaled/all_to_all_sparse_n20_low_med_s0_98.qasm,False,4,1.58,2.0,False,20.0,False,,fold(magic),1.58,TRACTABLE via fold(magic) (2^1.58; ~48 B RAM),30,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 6.667}"
all_to_all_sparse_n20_med_high_s0_99,all_to_all_sparse,20,med,3,high,0,benchmarks/circuits_scaled/all_to_all_sparse_n20_med_high_s0_99.qasm,False,30,11.89,5.0,False,20.0,False,,MPS(entangle),5.0,TRACTABLE via MPS(entangle) (2^5.0; ~327.7 kB RAM),42,47,Medium,cpu,88,cpu,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -5, ""magic"": 15.0, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 6.667}"
line_n8_low_clifford_s1_100,line,8,low,1,clifford,1,benchmarks/circuits_scaled/line_n8_low_clifford_s1_100.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
line_n8_med_clifford_s1_101,line,8,med,3,clifford,1,benchmarks/circuits_scaled/line_n8_med_clifford_s1_101.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
line_n8_high_low_s1_102,line,8,high,5,low,1,benchmarks/circuits_scaled/line_n8_high_low_s1_102.qasm,True,0,0.0,1.0,False,10.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),19,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 3.333}"
line_n12_low_med_s1_103,line,12,low,1,med,1,benchmarks/circuits_scaled/line_n12_low_med_s1_103.qasm,False,2,0.79,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
line_n12_med_med_s1_104,line,12,med,3,med,1,benchmarks/circuits_scaled/line_n12_med_med_s1_104.qasm,False,6,2.38,2.0,False,12.0,False,1.58,spread(local),1.58,TRACTABLE via spread(local) (2^1.58; ~48 B RAM),29,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 3.0, ""spread"": 4.74, ""treewidth"": 4.0}"
line_n12_high_high_s1_105,line,12,high,5,high,1,benchmarks/circuits_scaled/line_n12_high_high_s1_105.qasm,False,30,11.88,3.0,False,14.0,False,8.65,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~12.3 kB RAM),42,80,High,cpu,98,cpu,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -8, ""magic"": 15.0, ""mps"": 4.5, ""spread"": 12, ""treewidth"": 4.667}"
line_n16_med_clifford_s1_106,line,16,med,3,clifford,1,benchmarks/circuits_scaled/line_n16_med_clifford_s1_106.qasm,True,0,0.0,1.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),25,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 5.333}"
line_n16_high_clifford_s1_107,line,16,high,5,clifford,1,benchmarks/circuits_scaled/line_n16_high_clifford_s1_107.qasm,True,0,0.0,1.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),25,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 5.333}"
line_n20_low_low_s1_108,line,20,low,1,low,1,benchmarks/circuits_scaled/line_n20_low_low_s1_108.qasm,False,1,0.4,1.0,False,20.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),27,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 6.667}"
line_n20_med_med_s1_109,line,20,med,3,med,1,benchmarks/circuits_scaled/line_n20_med_med_s1_109.qasm,False,12,4.75,2.0,False,20.0,False,,MPS(entangle),2.0,TRACTABLE via MPS(entangle) (2^2.0; ~5.1 kB RAM),34,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 6.667}"
line_n20_high_med_s1_110,line,20,high,5,med,1,benchmarks/circuits_scaled/line_n20_high_med_s1_110.qasm,False,20,7.92,3.0,False,20.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~20.5 kB RAM),39,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 10.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 6.667}"
line_n24_low_high_s1_111,line,24,low,1,high,1,benchmarks/circuits_scaled/line_n24_low_high_s1_111.qasm,False,12,4.75,1.0,False,24.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.5 kB RAM),34,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
line_n24_high_clifford_s1_112,line,24,high,5,clifford,1,benchmarks/circuits_scaled/line_n24_high_clifford_s1_112.qasm,True,0,0.0,1.0,False,24.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),28,36,Low,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
line_n30_low_clifford_s1_113,line,30,low,1,clifford,1,benchmarks/circuits_scaled/line_n30_low_clifford_s1_113.qasm,True,0,0.0,1.0,False,30.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),30,36,Low,cpu,83,hpc_first,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 10.0}"
line_n30_med_low_s1_114,line,30,med,3,low,1,benchmarks/circuits_scaled/line_n30_med_low_s1_114.qasm,False,6,2.38,2.0,False,30.0,False,,MPS(entangle),2.0,TRACTABLE via MPS(entangle) (2^2.0; ~7.7 kB RAM),34,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 10.0}"
line_n30_high_med_s1_115,line,30,high,5,med,1,benchmarks/circuits_scaled/line_n30_high_med_s1_115.qasm,False,30,11.89,3.0,False,30.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~30.7 kB RAM),42,36,Low,cpu,78,hpc_first,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -6, ""magic"": 15.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 10.0}"
ladder_n8_low_med_s1_116,ladder,8,low,1,med,1,benchmarks/circuits_scaled/ladder_n8_low_med_s1_116.qasm,False,2,0.79,1.0,False,8.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),19,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
