id,n,t_count,magic_log2,mps_log2,treewidth_log2,confidence_score,confidence_label,atlas_route_class,oracle_route,oracle_certified,oracle_basis
moat_ladder_n42_t0_s1,42,0,0.0,0.0,42.0,83,high,cpu,cpu,True,stim_clifford
moat_ladder_n42_t0_s2,42,0,0.0,0.0,42.0,83,high,cpu,cpu,True,stim_clifford
moat_ladder_n42_t0_s3,42,0,0.0,0.0,42.0,83,high,cpu,cpu,True,stim_clifford
moat_ladder_n42_t4_s1,42,4,1.58,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_ladder_n42_t4_s2,42,4,1.58,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_ladder_n42_t4_s3,42,4,1.58,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_ladder_n42_t32_s1,42,32,12.68,5.29,42.0,78,high,cpu,cpu,True,exact_mps
moat_ladder_n42_t32_s3,42,32,12.68,5.91,42.0,78,high,tensor,tensor,True,exact_mps
moat_ladder_n44_t0_s1,44,0,0.0,0.0,44.0,83,high,cpu,cpu,True,stim_clifford
moat_ladder_n44_t0_s2,44,0,0.0,0.0,44.0,83,high,cpu,cpu,True,stim_clifford
moat_ladder_n44_t0_s3,44,0,0.0,0.0,44.0,83,high,cpu,cpu,True,stim_clifford
moat_ladder_n44_t4_s1,44,4,1.58,1.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_ladder_n44_t4_s2,44,4,1.58,1.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_ladder_n44_t4_s3,44,4,1.58,1.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_ladder_n44_t16_s3,44,16,6.34,4.64,44.0,78,high,cpu,cpu,True,exact_mps
moat_ladder_n44_t32_s3,44,32,12.68,5.91,44.0,78,high,tensor,tensor,True,exact_mps
moat_cycle2_n8_t0_s1,8,0,0.0,0.0,10.0,98,high,cpu,cpu,True,stim_clifford
moat_cycle2_n8_t0_s2,8,0,0.0,0.0,10.0,98,high,cpu,cpu,True,stim_clifford
moat_cycle2_n8_t0_s3,8,0,0.0,0.0,10.0,98,high,cpu,cpu,True,stim_clifford
moat_cycle2_n8_t4_s1,8,4,1.58,1.0,12.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n8_t4_s2,8,4,1.58,2.0,12.0,86,high,cpu,cpu,True,exact_mps
moat_cycle2_n8_t4_s3,8,4,1.58,2.0,11.0,86,high,cpu,cpu,True,exact_mps
moat_cycle2_n8_t8_s1,8,8,3.17,3.0,12.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n8_t8_s2,8,8,3.17,3.0,16.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n8_t8_s3,8,8,3.17,2.0,14.0,86,high,cpu,cpu,True,exact_mps
moat_cycle2_n8_t16_s1,8,10,3.96,1.58,12.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n8_t16_s2,8,8,3.17,2.0,10.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n8_t16_s3,8,8,3.17,0.0,13.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n8_t32_s1,8,10,3.96,3.0,12.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n8_t32_s2,8,10,3.96,2.0,12.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n8_t32_s3,8,8,3.17,1.0,11.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n10_t0_s1,10,0,0.0,0.0,12.0,98,high,cpu,cpu,True,stim_clifford
moat_cycle2_n10_t0_s2,10,0,0.0,0.0,12.0,98,high,cpu,cpu,True,stim_clifford
moat_cycle2_n10_t0_s3,10,0,0.0,0.0,12.0,98,high,cpu,cpu,True,stim_clifford
moat_cycle2_n10_t4_s1,10,4,1.58,2.0,16.0,86,high,cpu,cpu,True,exact_mps
moat_cycle2_n10_t4_s2,10,4,1.58,3.0,16.0,86,high,cpu,cpu,True,exact_mps
moat_cycle2_n10_t4_s3,10,4,1.58,2.0,14.0,86,high,cpu,cpu,True,exact_mps
moat_cycle2_n10_t8_s1,10,8,3.17,2.0,16.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n10_t8_s2,10,8,3.17,3.0,15.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n10_t8_s3,10,8,3.17,2.0,16.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n10_t16_s1,10,10,3.96,3.0,16.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n10_t16_s2,10,8,3.17,2.0,15.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n10_t16_s3,10,16,6.34,4.0,16.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n10_t32_s1,10,16,6.34,4.0,18.0,86,high,cpu,cpu,True,exact_mps
moat_cycle2_n10_t32_s2,10,8,3.17,2.0,15.0,86,high,cpu,cpu,True,exact_mps
moat_cycle2_n10_t32_s3,10,14,5.54,3.0,13.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n12_t0_s1,12,0,0.0,0.0,14.0,98,high,cpu,cpu,True,stim_clifford
moat_cycle2_n12_t0_s2,12,0,0.0,0.0,14.0,98,high,cpu,cpu,True,stim_clifford
moat_cycle2_n12_t0_s3,12,0,0.0,0.0,14.0,98,high,cpu,cpu,True,stim_clifford
moat_cycle2_n12_t4_s1,12,4,1.58,3.0,18.0,86,high,cpu,cpu,True,exact_mps
moat_cycle2_n12_t4_s2,12,4,1.58,2.0,15.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n12_t4_s3,12,4,1.58,1.0,18.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n12_t8_s1,12,8,3.17,2.0,15.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n12_t8_s2,12,8,3.17,3.0,21.0,86,high,cpu,cpu,True,exact_mps
moat_cycle2_n12_t8_s3,12,8,3.17,1.0,18.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n12_t16_s1,12,10,3.96,1.0,17.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n12_t16_s2,12,16,6.34,3.0,21.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n12_t16_s3,12,14,5.54,2.0,18.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n12_t32_s1,12,10,3.96,2.0,17.0,86,high,cpu,cpu,True,exact_mps
moat_cycle2_n12_t32_s2,12,14,5.54,3.0,20.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n12_t32_s3,12,16,6.34,3.0,20.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n14_t0_s1,14,0,0.0,0.0,18.0,98,high,cpu,cpu,True,stim_clifford
moat_cycle2_n14_t0_s2,14,0,0.0,0.0,18.0,98,high,cpu,cpu,True,stim_clifford
moat_cycle2_n14_t0_s3,14,0,0.0,0.0,18.0,98,high,cpu,cpu,True,stim_clifford
moat_cycle2_n14_t4_s1,14,4,1.58,2.0,20.0,86,high,cpu,cpu,True,exact_mps
moat_cycle2_n14_t4_s2,14,4,1.58,1.0,18.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n14_t4_s3,14,4,1.58,1.0,21.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n14_t8_s1,14,8,3.17,4.0,21.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n14_t8_s2,14,8,3.17,3.0,22.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n14_t8_s3,14,8,3.17,3.0,18.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n14_t16_s1,14,14,5.54,3.0,22.0,86,high,cpu,cpu,True,exact_mps
moat_cycle2_n14_t16_s2,14,16,6.34,3.0,19.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n14_t16_s3,14,14,5.54,3.0,24.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n14_t32_s1,14,12,4.75,3.0,19.0,86,high,cpu,cpu,True,exact_mps
moat_cycle2_n14_t32_s2,14,12,4.75,3.0,23.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n14_t32_s3,14,12,4.75,2.0,19.0,98,high,cpu,cpu,True,exact_mps
moat_cycle2_n16_t0_s1,16,0,0.0,0.0,22.0,88,high,cpu,cpu,True,stim_clifford
moat_cycle2_n16_t0_s2,16,0,0.0,0.0,22.0,88,high,cpu,cpu,True,stim_clifford
moat_cycle2_n16_t0_s3,16,0,0.0,0.0,22.0,88,high,cpu,cpu,True,stim_clifford
moat_cycle2_n16_t4_s1,16,4,1.58,4.0,22.0,88,high,cpu,cpu,True,exact_mps
moat_cycle2_n16_t4_s2,16,4,1.58,1.0,22.0,88,high,cpu,cpu,True,exact_mps
moat_cycle2_n16_t4_s3,16,4,1.58,2.0,24.0,88,high,cpu,cpu,True,exact_mps
moat_cycle2_n16_t8_s1,16,8,3.17,4.0,24.0,88,high,cpu,cpu,True,exact_mps
moat_cycle2_n16_t8_s2,16,8,3.17,2.0,26.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n16_t8_s3,16,8,3.17,3.0,24.0,88,high,cpu,cpu,True,exact_mps
moat_cycle2_n16_t16_s1,16,16,6.34,4.0,22.0,88,high,cpu,cpu,True,exact_mps
moat_cycle2_n16_t16_s2,16,12,4.75,3.0,26.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n16_t16_s3,16,12,4.75,2.0,21.0,88,high,cpu,cpu,True,exact_mps
moat_cycle2_n16_t32_s1,16,16,6.34,5.0,22.0,88,high,cpu,cpu,True,exact_mps
moat_cycle2_n16_t32_s2,16,16,6.34,3.0,25.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n16_t32_s3,16,22,8.72,4.0,23.0,88,high,cpu,cpu,True,exact_mps
moat_cycle2_n18_t0_s1,18,0,0.0,0.0,24.0,88,high,cpu,cpu,True,stim_clifford
moat_cycle2_n18_t0_s2,18,0,0.0,0.0,24.0,88,high,cpu,cpu,True,stim_clifford
moat_cycle2_n18_t0_s3,18,0,0.0,0.0,24.0,88,high,cpu,cpu,True,stim_clifford
moat_cycle2_n18_t4_s1,18,4,1.58,3.0,28.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n18_t4_s2,18,4,1.58,2.0,27.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n18_t4_s3,18,4,1.58,3.0,22.0,88,high,cpu,cpu,True,exact_mps
moat_cycle2_n18_t8_s1,18,8,3.17,3.0,24.0,88,high,cpu,cpu,True,exact_mps
moat_cycle2_n18_t8_s2,18,8,3.17,4.0,28.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n18_t8_s3,18,8,3.17,3.0,26.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n18_t16_s1,18,14,5.55,3.0,25.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n18_t16_s2,18,12,4.75,2.0,29.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n18_t16_s3,18,16,6.34,4.0,27.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n18_t32_s1,18,16,6.34,1.0,25.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n18_t32_s2,18,18,7.13,4.0,26.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n18_t32_s3,18,22,8.72,3.0,28.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n20_t0_s1,20,0,0.0,0.0,24.0,88,high,cpu,cpu,True,stim_clifford
moat_cycle2_n20_t0_s2,20,0,0.0,0.0,24.0,88,high,cpu,cpu,True,stim_clifford
moat_cycle2_n20_t0_s3,20,0,0.0,0.0,24.0,88,high,cpu,cpu,True,stim_clifford
moat_cycle2_n20_t4_s1,20,4,1.58,1.0,27.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n20_t4_s2,20,4,1.58,3.0,26.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n20_t4_s3,20,4,1.58,2.0,30.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n20_t8_s1,20,8,3.17,4.0,31.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n20_t8_s2,20,8,3.17,5.0,30.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n20_t8_s3,20,8,3.17,4.0,33.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n20_t16_s1,20,16,6.34,2.0,31.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n20_t16_s2,20,16,6.34,5.0,33.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n20_t16_s3,20,16,6.34,5.0,29.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n20_t32_s1,20,26,10.3,5.0,29.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n20_t32_s2,20,22,8.72,4.0,28.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n20_t32_s3,20,26,10.3,4.0,27.0,83,high,cpu,cpu,True,exact_mps
moat_cycle2_n22_t0_s1,22,0,0.0,0.0,28.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n22_t0_s2,22,0,0.0,0.0,28.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n22_t0_s3,22,0,0.0,0.0,28.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n22_t4_s1,22,4,1.58,3.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n22_t4_s2,22,4,1.58,3.0,28.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n22_t4_s3,22,4,1.58,3.0,29.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n22_t8_s1,22,8,3.17,4.0,37.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n22_t8_s2,22,8,3.17,4.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n22_t8_s3,22,8,3.17,4.0,31.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n22_t16_s1,22,16,6.34,4.0,33.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n22_t16_s2,22,12,4.75,2.0,29.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n22_t16_s3,22,14,5.55,3.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n22_t32_s1,22,20,7.92,2.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n22_t32_s2,22,22,8.72,5.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n22_t32_s3,22,20,7.92,5.0,33.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n24_t0_s1,24,0,0.0,0.0,30.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n24_t0_s2,24,0,0.0,0.0,30.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n24_t0_s3,24,0,0.0,0.0,30.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n24_t4_s1,24,4,1.58,2.0,33.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n24_t4_s2,24,4,1.58,3.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n24_t4_s3,24,4,1.58,3.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n24_t8_s1,24,8,3.17,4.0,35.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n24_t8_s2,24,8,3.17,4.0,35.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n24_t8_s3,24,8,3.17,3.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n24_t16_s1,24,16,6.34,3.0,39.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n24_t16_s2,24,16,6.34,4.0,33.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n24_t16_s3,24,16,6.34,3.0,32.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n24_t32_s1,24,22,8.72,4.0,30.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n24_t32_s2,24,16,6.34,1.0,33.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n24_t32_s3,24,20,7.92,4.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n26_t0_s1,26,0,0.0,0.0,32.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n26_t0_s2,26,0,0.0,0.0,32.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n26_t0_s3,26,0,0.0,0.0,32.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n26_t4_s1,26,4,1.58,3.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n26_t4_s2,26,4,1.58,3.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n26_t4_s3,26,4,1.58,2.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n26_t8_s1,26,8,3.17,5.0,33.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n26_t8_s2,26,8,3.17,3.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n26_t8_s3,26,8,3.17,4.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n26_t16_s1,26,16,6.34,5.0,41.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n26_t16_s2,26,16,6.34,4.0,37.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n26_t16_s3,26,16,6.34,5.0,37.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n26_t32_s1,26,28,11.09,4.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n26_t32_s2,26,26,10.3,5.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n26_t32_s3,26,24,9.51,4.0,37.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n28_t0_s1,28,0,0.0,0.0,34.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n28_t0_s2,28,0,0.0,0.0,34.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n28_t0_s3,28,0,0.0,0.0,34.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n28_t4_s1,28,4,1.58,3.0,39.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n28_t4_s2,28,4,1.58,2.0,34.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n28_t4_s3,28,4,1.58,4.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n28_t8_s1,28,8,3.17,3.0,45.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n28_t8_s2,28,8,3.17,4.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n28_t8_s3,28,8,3.17,4.0,41.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n28_t16_s1,28,16,6.34,4.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n28_t16_s2,28,16,6.34,5.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n28_t16_s3,28,16,6.34,5.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n28_t32_s1,28,32,12.68,5.0,39.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n28_t32_s2,28,26,10.3,4.0,41.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n28_t32_s3,28,26,10.3,3.0,35.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n30_t0_s1,30,0,0.0,0.0,44.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n30_t0_s2,30,0,0.0,0.0,44.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n30_t0_s3,30,0,0.0,0.0,44.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n30_t4_s1,30,4,1.58,2.0,36.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n30_t4_s2,30,4,1.58,2.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n30_t4_s3,30,4,1.58,2.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n30_t8_s1,30,8,3.17,4.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n30_t8_s2,30,8,3.17,4.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n30_t8_s3,30,8,3.17,3.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n30_t16_s1,30,16,6.34,4.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n30_t16_s2,30,16,6.34,5.0,41.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n30_t16_s3,30,16,6.34,5.0,37.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n30_t32_s1,30,32,12.68,6.0,42.0,49,medium,hpc_first,hpc_first,True,statevector
moat_cycle2_n30_t32_s2,30,24,9.51,4.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n30_t32_s3,30,26,10.3,5.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n32_t0_s1,32,0,0.0,0.0,38.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n32_t0_s2,32,0,0.0,0.0,38.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n32_t0_s3,32,0,0.0,0.0,38.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n32_t4_s1,32,4,1.58,2.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n32_t4_s2,32,4,1.58,2.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n32_t4_s3,32,4,1.58,2.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n32_t8_s1,32,8,3.17,4.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n32_t8_s2,32,8,3.17,4.0,40.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n32_t8_s3,32,8,3.17,4.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n32_t16_s1,32,16,6.34,5.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n32_t16_s2,32,16,6.34,5.0,47.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n32_t16_s3,32,16,6.34,5.0,38.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n32_t32_s1,32,28,11.09,4.0,45.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n32_t32_s2,32,26,10.3,4.0,43.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n32_t32_s3,32,30,11.89,6.0,39.0,54,medium,hpc_first,hpc_first,True,statevector
moat_cycle2_n34_t0_s1,34,0,0.0,0.0,42.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n34_t0_s2,34,0,0.0,0.0,42.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n34_t0_s3,34,0,0.0,0.0,42.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n34_t4_s1,34,4,1.58,2.0,45.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n34_t4_s2,34,4,1.58,1.0,46.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n34_t4_s3,34,4,1.58,2.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n34_t8_s1,34,8,3.17,4.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n34_t8_s2,34,8,3.17,4.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n34_t8_s3,34,8,3.17,4.0,44.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n34_t16_s1,34,16,6.34,5.0,46.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n34_t16_s2,34,16,6.34,4.0,43.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n34_t16_s3,34,16,6.34,5.0,43.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n34_t32_s1,34,30,11.89,5.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n34_t32_s2,34,28,11.09,5.0,45.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n34_t32_s3,34,26,10.3,5.0,43.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n36_t0_s1,36,0,0.0,0.0,46.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n36_t0_s2,36,0,0.0,0.0,46.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n36_t0_s3,36,0,0.0,0.0,46.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n36_t4_s1,36,4,1.58,3.0,50.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n36_t4_s2,36,4,1.58,3.0,50.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n36_t4_s3,36,4,1.58,1.0,42.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n36_t8_s1,36,8,3.17,3.0,49.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n36_t8_s2,36,8,3.17,4.0,49.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n36_t8_s3,36,8,3.17,4.0,48.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n36_t16_s1,36,16,6.34,4.0,49.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n36_t16_s2,36,16,6.34,5.0,51.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n36_t16_s3,36,16,6.34,5.0,45.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n36_t32_s2,36,26,10.3,2.0,54.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n38_t0_s1,38,0,0.0,0.0,50.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n38_t0_s2,38,0,0.0,0.0,50.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n38_t0_s3,38,0,0.0,0.0,50.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n38_t4_s1,38,4,1.58,3.0,48.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n38_t4_s2,38,4,1.58,3.0,50.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n38_t4_s3,38,4,1.58,2.0,59.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n38_t8_s1,38,8,3.17,4.0,52.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n38_t8_s2,38,8,3.17,4.0,49.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n38_t8_s3,38,8,3.17,4.0,52.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n38_t16_s1,38,16,6.34,4.0,45.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n38_t16_s2,38,16,6.34,4.0,47.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n38_t16_s3,38,16,6.34,5.0,49.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n38_t32_s1,38,30,11.89,4.0,49.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n38_t32_s2,38,32,12.68,5.0,48.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n40_t0_s1,40,0,0.0,0.0,50.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n40_t0_s2,40,0,0.0,0.0,50.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n40_t0_s3,40,0,0.0,0.0,50.0,83,high,cpu,cpu,True,stim_clifford
moat_cycle2_n40_t4_s1,40,4,1.58,2.0,53.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n40_t4_s2,40,4,1.58,3.0,53.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n40_t4_s3,40,4,1.58,3.0,52.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n40_t8_s1,40,8,3.17,4.0,53.0,78,high,cpu,cpu,True,exact_mps
moat_cycle2_n40_t8_s2,40,8,3.17,4.0,48.0,78,high,cpu,cpu,True,exact_mps
